Benchmark, Time[s]
100_328_705, fail
10_988_4547, fail
11_802_3695, fail
12_592_1539, fail
13_513_1571, fail
14_462_2125, fail
15_620_1268, fail
16_884_4040, fail
17_147_548, fail
18_356_1788, fail
19_292_794, fail
1_589_1934, fail
20_391_1329, fail
21_455_1303, fail
22_409_1873, fail
23_253_519, fail
24_257_709, fail
25_780_3086, fail
26_60_150, 1.49
27_348_1056, fail
28_489_2229, fail
29_117_350, 33.06
2_156_430, fail
30_189_626, fail
31_784_2317, fail
32_578_1596, fail
33_88_251, 15.24
34_201_920, fail
35_515_2072, fail
36_65_225, 4.61
37_416_1960, fail
38_302_1409, fail
39_150_673, fail
3_378_1757, fail
40_929_4209, fail
41_380_1312, fail
42_219_691, fail
43_226_591, fail
44_590_2101, fail
45_451_2057, fail
46_273_947, fail
47_1020_3427, fail
48_150_522, fail
49_301_1386, fail
4_126_596, fail
50_431_915, fail
51_524_2559, fail
52_806_3691, fail
53_1116_5449, fail
54_162_777, fail
55_513_1756, fail
56_847_2713, fail
57_94_195, 7.16
58_465_1397, fail
59_230_704, fail
5_78_218, 5.94
60_443_2005, fail
61_285_1382, fail
62_574_1570, fail
63_76_167, 3.83
64_219_792, fail
65_352_1288, fail
66_231_551, fail
67_150_703, fail
68_299_1061, fail
69_612_2723, fail
6_66_197, 2.66
70_547_2197, fail
71_178_459, fail
72_780_3531, fail
73_587_2035, fail
74_243_514, fail
75_118_152, 17.36
76_547_2615, fail
77_297_1015, fail
78_856_2940, fail
79_358_1654, fail
7_119_245, 16.31
80_854_2834, fail
81_779_2593, fail
82_180_603, fail
83_42_59, 0.41
84_436_2217, fail
85_805_3693, fail
86_965_3259, fail
87_269_938, fail
88_872_2795, fail
89_148_412, fail
8_400_1958, fail
90_432_1955, fail
91_632_1929, fail
92_272_1271, fail
93_627_3144, fail
94_413_1142, fail
95_203_618, fail
96_980_3680, fail
97_776_2771, fail
98_1005_3996, fail
99_151_399, fail
9_335_1513, fail
