Time[s], No. Completed
0.03, 1
0.09, 2
0.1, 3
0.1, 4
0.15, 5
0.19, 6
0.21, 7
0.25, 8
0.34, 9
0.39, 10
0.44, 11
0.75, 12
0.82, 13
0.85, 14
0.87, 15
0.91, 16
0.93, 17
1.01, 18
1.11, 19
1.13, 20
1.3, 21
1.5, 22
2.12, 23
2.24, 24
2.28, 25
2.38, 26
2.53, 27
2.61, 28
2.89, 29
2.91, 30
3.1, 31
3.37, 32
4.08, 33
5.1, 34
5.78, 35
6.04, 36
6.09, 37
6.31, 38
7.28, 39
7.65, 40
9.09, 41
9.19, 42
9.93, 43
10.03, 44
11.61, 45
11.71, 46
12.79, 47
13.09, 48
14.34, 49
15.64, 50
15.76, 51
16.14, 52
16.93, 53
17.94, 54
18.98, 55
20.55, 56
20.85, 57
21.59, 58
22.26, 59
23.3, 60
23.68, 61
24.12, 62
29.66, 63
30.55, 64
31.78, 65
32.97, 66
34.49, 67
37.98, 68
38.53, 69
41.73, 70
42.12, 71
43.72, 72
45.28, 73
46.1, 74
46.64, 75
46.82, 76
54.52, 77
56.54, 78
59.18, 79
3600, 79
