Benchmark, Time[s]
100_328_705, 7.65
10_988_4547, fail
11_802_3695, fail
12_592_1539, 43.72
13_513_1571, 29.66
14_462_2125, 23.68
15_620_1268, 46.64
16_884_4040, fail
17_147_548, 0.85
18_356_1788, 11.71
19_292_794, 5.78
1_589_1934, 46.82
20_391_1329, 14.34
21_455_1303, 20.85
22_409_1873, 15.76
23_253_519, 3.37
24_257_709, 4.08
25_780_3086, fail
26_60_150, 0.09
27_348_1056, 9.19
28_489_2229, 30.55
29_117_350, 0.39
2_156_430, 1.11
30_189_626, 2.24
31_784_2317, fail
32_578_1596, 42.12
33_88_251, 0.21
34_201_920, 2.28
35_515_2072, 32.97
36_65_225, 0.10
37_416_1960, 17.94
38_302_1409, 7.28
39_150_673, 1.01
3_378_1757, 13.09
40_929_4209, fail
41_380_1312, 12.79
42_219_691, 2.38
43_226_591, 2.53
44_590_2101, 45.28
45_451_2057, 22.26
46_273_947, fail
47_1020_3427, fail
48_150_522, 0.91
49_301_1386, 10.03
4_126_596, 0.75
50_431_915, 16.93
51_524_2559, 34.49
52_806_3691, fail
53_1116_5449, fail
54_162_777, 1.13
55_513_1756, 31.78
56_847_2713, fail
57_94_195, 0.25
58_465_1397, 23.30
59_230_704, 2.89
5_78_218, 0.19
60_443_2005, 20.55
61_285_1382, 6.09
62_574_1570, 41.73
63_76_167, 0.15
64_219_792, 2.91
65_352_1288, 9.93
66_231_551, 2.61
67_150_703, 0.93
68_299_1061, 6.31
69_612_2723, 54.52
6_66_197, 0.10
70_547_2197, 38.53
71_178_459, 1.30
72_780_3531, fail
73_587_2035, 46.10
74_243_514, 3.10
75_118_152, 0.34
76_547_2615, 37.98
77_297_1015, 6.04
78_856_2940, fail
79_358_1654, 11.61
7_119_245, 0.44
80_854_2834, fail
81_779_2593, fail
82_180_603, 1.50
83_42_59, 0.03
84_436_2217, 21.59
85_805_3693, fail
86_965_3259, fail
87_269_938, 24.12
88_872_2795, fail
89_148_412, 0.82
8_400_1958, 15.64
90_432_1955, 18.98
91_632_1929, 56.54
92_272_1271, 5.10
93_627_3144, 59.18
94_413_1142, 16.14
95_203_618, 2.12
96_980_3680, fail
97_776_2771, fail
98_1005_3996, fail
99_151_399, 0.87
9_335_1513, 9.09
