Time[s], No. Completed
0.0, 1
0.0, 2
0.0, 3
0.0, 4
0.0, 5
0.0, 6
0.0, 7
0.01, 8
0.01, 9
0.01, 10
0.01, 11
0.01, 12
0.01, 13
0.01, 14
0.01, 15
0.01, 16
0.02, 17
0.02, 18
0.02, 19
0.02, 20
0.02, 21
0.04, 22
0.05, 23
0.05, 24
0.05, 25
0.06, 26
0.06, 27
0.06, 28
0.07, 29
0.1, 30
0.1, 31
0.11, 32
0.12, 33
0.14, 34
0.19, 35
0.5, 36
0.66, 37
0.78, 38
0.85, 39
0.88, 40
1.04, 41
1.14, 42
1.18, 43
1.41, 44
1.41, 45
1.45, 46
1.48, 47
2.03, 48
2.18, 49
2.28, 50
2.63, 51
2.63, 52
3.81, 53
5.08, 54
5.11, 55
5.26, 56
5.7, 57
5.99, 58
6.11, 59
7.65, 60
10.12, 61
12.78, 62
14.26, 63
17.03, 64
19.3, 65
24.31, 66
26.24, 67
28.02, 68
33.91, 69
51.96, 70
53.7, 71
3600, 71
