Time[s], No. Completed
0.0, 1
0.0, 2
0.0, 3
0.0, 4
0.0, 5
0.0, 6
0.0, 7
0.0, 8
0.01, 9
0.01, 10
0.01, 11
0.01, 12
0.01, 13
0.01, 14
0.01, 15
0.01, 16
0.01, 17
0.01, 18
0.01, 19
0.01, 20
0.01, 21
0.01, 22
0.01, 23
0.01, 24
0.01, 25
0.01, 26
0.02, 27
0.02, 28
0.02, 29
0.03, 30
0.03, 31
0.03, 32
0.03, 33
0.03, 34
0.04, 35
0.04, 36
0.04, 37
0.04, 38
0.04, 39
0.04, 40
0.04, 41
0.04, 42
0.04, 43
0.05, 44
0.05, 45
0.06, 46
0.06, 47
0.07, 48
0.1, 49
0.11, 50
0.11, 51
0.13, 52
0.13, 53
0.15, 54
0.17, 55
0.18, 56
0.18, 57
0.2, 58
0.21, 59
0.25, 60
0.26, 61
0.31, 62
0.37, 63
0.44, 64
0.44, 65
0.46, 66
0.47, 67
0.57, 68
0.59, 69
0.59, 70
0.62, 71
0.63, 72
0.7, 73
0.79, 74
0.83, 75
1.17, 76
1.28, 77
1.3, 78
1.38, 79
1.45, 80
1.76, 81
2.19, 82
2.24, 83
2.31, 84
2.39, 85
2.44, 86
2.49, 87
2.71, 88
4.62, 89
5.32, 90
7.23, 91
7.85, 92
8.96, 93
11.28, 94
12.45, 95
20.46, 96
23.8, 97
33.96, 98
3600, 98
