Time[s], No. Completed
0.0, 1
0.0, 2
0.0, 3
0.0, 4
0.0, 5
0.0, 6
0.0, 7
0.0, 8
0.0, 9
0.0, 10
0.0, 11
0.0, 12
0.0, 13
0.0, 14
0.0, 15
0.0, 16
0.01, 17
0.01, 18
0.01, 19
0.01, 20
0.01, 21
0.01, 22
0.01, 23
0.01, 24
0.01, 25
0.01, 26
0.01, 27
0.01, 28
0.01, 29
0.01, 30
0.01, 31
0.01, 32
0.01, 33
0.01, 34
0.01, 35
0.01, 36
0.01, 37
0.02, 38
0.02, 39
0.02, 40
0.02, 41
0.02, 42
0.02, 43
0.02, 44
0.03, 45
0.03, 46
0.03, 47
0.03, 48
0.03, 49
0.03, 50
0.03, 51
0.03, 52
0.03, 53
0.04, 54
0.04, 55
0.05, 56
0.05, 57
0.06, 58
0.06, 59
0.07, 60
0.09, 61
0.11, 62
0.11, 63
0.11, 64
0.11, 65
0.12, 66
0.12, 67
0.12, 68
0.12, 69
0.13, 70
0.13, 71
0.13, 72
0.13, 73
0.13, 74
0.14, 75
0.15, 76
0.16, 77
0.17, 78
0.19, 79
0.2, 80
0.21, 81
0.21, 82
0.22, 83
0.23, 84
0.24, 85
0.27, 86
0.29, 87
0.32, 88
0.33, 89
0.37, 90
0.38, 91
0.43, 92
0.43, 93
0.49, 94
0.52, 95
0.58, 96
0.72, 97
1.29, 98
1.48, 99
1.49, 100
1.74, 101
2.32, 102
2.6, 103
2.8, 104
3.38, 105
3.43, 106
3.61, 107
3.68, 108
4.73, 109
5.18, 110
5.27, 111
6.32, 112
7.98, 113
12.12, 114
31.29, 115
35.36, 116
3600, 116
